timestamp,open,high,low,close,volume
2024-10-28 08:00:00,1.17500,1.17520,1.17480,1.17510,1250
2024-10-28 08:01:00,1.17510,1.17535,1.17495,1.17520,1180
2024-10-28 08:02:00,1.17520,1.17545,1.17505,1.17530,1320
2024-10-28 08:03:00,1.17530,1.17555,1.17515,1.17540,1290
2024-10-28 08:04:00,1.17540,1.17560,1.17520,1.17545,1410
2024-10-28 08:05:00,1.17545,1.17570,1.17530,1.17555,1380
2024-10-28 08:06:00,1.17555,1.17580,1.17540,1.17565,1450
2024-10-28 08:07:00,1.17565,1.17590,1.17550,1.17575,1520
2024-10-28 08:08:00,1.17575,1.17595,1.17560,1.17580,1480
2024-10-28 08:09:00,1.17580,1.17600,1.17565,1.17585,1550
2024-10-28 08:10:00,1.17585,1.17610,1.17570,1.17595,1620
2024-10-28 08:11:00,1.17595,1.17620,1.17580,1.17605,1590
2024-10-28 08:12:00,1.17605,1.17630,1.17590,1.17615,1680
2024-10-28 08:13:00,1.17615,1.17640,1.17600,1.17625,1720
2024-10-28 08:14:00,1.17625,1.17650,1.17610,1.17635,1790
2024-10-28 08:15:00,1.17635,1.17620,1.17600,1.17610,1650
2024-10-28 08:16:00,1.17610,1.17595,1.17575,1.17585,1580
2024-10-28 08:17:00,1.17585,1.17570,1.17550,1.17560,1520
2024-10-28 08:18:00,1.17560,1.17545,1.17525,1.17535,1490
2024-10-28 08:19:00,1.17535,1.17520,1.17500,1.17510,1450
2024-10-28 08:20:00,1.17510,1.17495,1.17475,1.17485,1380
2024-10-28 08:21:00,1.17485,1.17470,1.17450,1.17460,1320
2024-10-28 08:22:00,1.17460,1.17445,1.17425,1.17435,1290
2024-10-28 08:23:00,1.17435,1.17450,1.17420,1.17440,1250
2024-10-28 08:24:00,1.17440,1.17455,1.17430,1.17445,1280
2024-10-28 08:25:00,1.17445,1.17470,1.17440,1.17460,1350
2024-10-28 08:26:00,1.17460,1.17485,1.17455,1.17475,1420
2024-10-28 08:27:00,1.17475,1.17500,1.17470,1.17490,1480
2024-10-28 08:28:00,1.17490,1.17515,1.17485,1.17505,1550
